file,name,width,height,cells,lines,rating,raw,size_tax,revisit_density,revisit_contrib,yield_friction,yield_contrib,narrowness,narrowness_contrib,requires_branching
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #15",15,15,225,30,4.70,3.677,1.172,0.067,0.133,0.175,0.699,0.558,1.673,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #16",15,15,225,30,8.50,7.549,1.172,0.000,0.000,0.883,3.532,0.948,2.845,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #17",15,15,225,30,7.90,6.915,1.172,0.000,0.000,0.841,3.364,0.793,2.379,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #18",15,15,225,30,8.30,7.302,1.172,1.067,2.133,0.432,1.726,0.757,2.270,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #19",15,15,225,30,7.90,6.939,1.172,1.233,2.467,0.398,1.593,0.569,1.708,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 20x17 #20",20,17,340,37,9.00,8.032,1.261,1.189,2.378,0.470,1.879,0.837,2.512,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #21",15,15,225,30,6.90,5.943,1.172,0.833,1.667,0.312,1.247,0.619,1.857,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x10 #22",15,10,150,25,8.10,7.088,1.084,1.000,2.000,0.409,1.636,0.789,2.368,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #23",15,15,225,30,7.90,6.853,1.172,0.900,1.800,0.450,1.800,0.694,2.081,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #24",15,15,225,30,6.50,5.457,1.172,0.767,1.533,0.299,1.194,0.519,1.558,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #25",15,15,225,30,6.40,5.435,1.172,0.800,1.600,0.324,1.297,0.455,1.366,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x20 #26",15,20,300,35,9.40,8.380,1.234,1.686,3.371,0.469,1.875,0.633,1.900,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #27",15,15,225,30,7.30,6.335,1.172,0.900,1.800,0.313,1.253,0.704,2.111,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 12x20 #28",12,20,240,32,6.00,4.975,1.186,0.594,1.188,0.283,1.134,0.489,1.467,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #29",15,15,225,30,2.20,1.172,1.172,0.000,0.000,0.000,0.000,,0.000,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #30",15,15,225,30,8.50,7.458,1.172,1.233,2.467,0.403,1.614,0.735,2.206,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x20 #31",15,20,300,35,7.90,6.930,1.234,1.200,2.400,0.360,1.442,0.618,1.854,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #32",15,15,225,30,7.70,6.738,1.172,1.033,2.067,0.389,1.557,0.647,1.942,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #33",15,15,225,30,6.70,5.722,1.172,0.733,1.467,0.267,1.070,0.671,2.013,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 22x24 #1",22,24,528,46,8.00,7.027,1.357,1.304,2.609,0.398,1.590,0.491,1.472,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 22x25 #2",22,25,550,47,10.00,10.521,1.365,2.532,5.064,0.534,2.137,0.651,1.954,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 21x28 #3",21,28,588,49,10.00,9.636,1.380,2.102,4.204,0.538,2.153,0.633,1.899,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 33x18 #4",33,18,594,51,10.00,9.382,1.382,1.980,3.961,0.475,1.901,0.713,2.139,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 22x28 #5",22,28,616,50,8.40,7.437,1.390,1.280,2.560,0.399,1.594,0.631,1.893,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 26x24 #6",26,24,624,50,9.70,8.748,1.393,1.860,3.720,0.476,1.904,0.577,1.731,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 22x29 #7",22,29,638,51,10.00,11.284,1.398,2.765,5.529,0.579,2.316,0.680,2.041,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 23x29 #8",23,29,667,52,9.40,8.365,1.407,1.635,3.269,0.462,1.849,0.613,1.839,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 20x34 #9",20,34,680,54,10.00,9.106,1.411,1.926,3.852,0.491,1.962,0.627,1.880,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 28x25 #10",28,25,700,53,10.00,13.987,1.418,3.811,7.623,0.641,2.563,0.794,2.383,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 23x31 #11",23,31,713,54,10.00,10.650,1.422,2.630,5.259,0.561,2.245,0.575,1.724,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 23x32 #12",23,32,736,55,10.00,9.000,1.429,1.909,3.818,0.473,1.891,0.621,1.863,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 27x28 #13",27,28,756,55,10.00,10.514,1.434,2.400,4.800,0.571,2.282,0.666,1.997,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 28x28 #14",28,28,784,56,10.00,9.396,1.442,2.054,4.107,0.485,1.941,0.635,1.906,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 24x33 #15",24,33,792,57,8.10,7.073,1.444,1.368,2.737,0.362,1.448,0.481,1.444,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 25x30 #16",25,30,750,55,10.00,16.295,1.433,4.709,9.418,0.694,2.776,0.890,2.669,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 25x30 #17",25,30,750,55,10.00,14.780,1.433,4.018,8.036,0.651,2.604,0.902,2.707,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 25x32 #18",25,32,800,57,9.00,7.985,1.447,1.579,3.158,0.438,1.750,0.543,1.630,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 29x28 #19",29,28,812,57,10.00,14.361,1.450,4.000,8.000,0.654,2.615,0.765,2.295,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 24x34 #20",24,34,816,58,10.00,11.849,1.451,3.172,6.345,0.606,2.426,0.543,1.628,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 24x34 #21",24,34,816,58,10.00,10.204,1.451,2.259,4.517,0.498,1.994,0.747,2.242,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 26x33 #22",26,33,858,59,10.00,12.130,1.462,3.000,6.000,0.564,2.256,0.804,2.412,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 33x27 #23",33,27,891,60,10.00,11.174,1.470,2.700,5.400,0.536,2.145,0.720,2.159,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 32x29 #24",32,29,928,61,10.00,9.912,1.479,2.082,4.164,0.495,1.980,0.763,2.290,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 30x31 #25",30,31,930,61,10.00,12.290,1.479,3.230,6.459,0.571,2.286,0.689,2.066,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 34x28 #26",34,28,952,62,10.00,9.531,1.484,2.145,4.290,0.500,2.001,0.585,1.756,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 29x33 #27",29,33,957,62,9.40,8.355,1.485,1.694,3.387,0.418,1.671,0.604,1.812,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 29x33 #28",29,33,957,62,10.00,10.137,1.485,2.435,4.871,0.528,2.113,0.556,1.668,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 32x30 #29",32,30,960,62,10.00,12.323,1.486,3.032,6.065,0.615,2.460,0.771,2.313,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 34x29 #30",34,29,986,63,10.00,9.339,1.492,2.063,4.127,0.462,1.850,0.623,1.870,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 31x32 #31",31,32,992,63,10.00,11.455,1.493,2.937,5.873,0.569,2.277,0.604,1.812,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 33x31 #32",33,31,1023,64,10.00,13.068,1.500,3.391,6.781,0.600,2.400,0.796,2.388,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 31x33 #33",31,33,1023,64,10.00,10.009,1.500,2.156,4.312,0.515,2.060,0.712,2.137,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 31x33 #34",31,33,1023,64,10.00,9.401,1.500,2.016,4.031,0.473,1.894,0.659,1.976,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 32x33 #35",32,33,1056,65,10.00,11.176,1.507,2.738,5.477,0.544,2.175,0.672,2.017,false
puzzles/Katana/Golden_Mean_Part_2__18-34__Author__belko61_.txt,"Katana 33x33 #36",33,33,1089,66,10.00,9.243,1.513,2.000,4.000,0.488,1.951,0.593,1.779,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 22x20 #1",22,20,440,42,7.70,6.711,1.317,1.071,2.143,0.342,1.369,0.627,1.882,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 21x21 #2",21,21,441,42,8.00,6.983,1.318,1.214,2.429,0.365,1.459,0.593,1.778,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 18x27 #3",18,27,486,45,10.00,9.024,1.339,1.933,3.867,0.502,2.007,0.604,1.811,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 22x24 #4",22,24,528,46,10.00,11.832,1.357,2.826,5.652,0.610,2.442,0.794,2.382,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 23x25 #5",23,25,575,48,7.00,6.043,1.375,0.938,1.875,0.349,1.397,0.465,1.396,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x17 #6",34,17,578,51,6.90,5.912,1.376,0.824,1.647,0.297,1.189,0.566,1.699,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x17 #7",34,17,578,51,7.00,6.020,1.376,0.922,1.843,0.277,1.106,0.565,1.694,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 18x33 #8",18,33,594,51,10.00,10.110,1.382,2.255,4.510,0.523,2.093,0.708,2.125,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 33x20 #9",33,20,660,53,10.00,9.372,1.405,2.000,4.000,0.492,1.968,0.666,1.999,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 23x29 #10",23,29,667,52,9.50,8.456,1.407,1.673,3.346,0.476,1.903,0.600,1.800,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 32x21 #11",32,21,672,53,10.00,9.923,1.409,2.245,4.491,0.504,2.017,0.669,2.006,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x20 #12",34,20,680,54,10.00,9.703,1.411,2.056,4.111,0.482,1.930,0.750,2.251,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 33x22 #13",33,22,726,55,10.00,12.132,1.426,2.927,5.855,0.586,2.343,0.836,2.509,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 26x29 #14",26,29,754,55,10.00,12.463,1.434,3.091,6.182,0.652,2.606,0.747,2.241,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 33x23 #15",33,23,759,56,8.40,7.383,1.435,1.321,2.643,0.399,1.596,0.570,1.709,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 23x33 #16",23,33,759,56,10.00,9.920,1.435,2.036,4.071,0.504,2.016,0.799,2.398,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 25x34 #17",25,34,850,59,7.70,6.727,1.460,1.237,2.475,0.340,1.360,0.477,1.432,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 32x27 #18",32,27,864,59,10.00,10.028,1.463,2.322,4.644,0.483,1.934,0.662,1.987,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 30x29 #19",30,29,870,59,10.00,11.776,1.465,2.983,5.966,0.586,2.346,0.667,2.000,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 28x32 #20",28,32,896,60,10.00,13.312,1.471,3.350,6.700,0.634,2.537,0.868,2.605,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 31x30 #21",31,30,930,61,10.00,14.521,1.479,3.951,7.902,0.650,2.601,0.846,2.539,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x28 #22",34,28,952,62,10.00,10.894,1.484,2.597,5.194,0.545,2.180,0.679,2.036,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 29x33 #23",29,33,957,62,10.00,10.894,1.485,2.500,5.000,0.513,2.053,0.785,2.356,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 30x32 #24",30,32,960,62,10.00,11.826,1.486,2.903,5.806,0.573,2.294,0.747,2.240,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 31x31 #25",31,31,961,62,10.00,10.514,1.486,2.452,4.903,0.540,2.162,0.654,1.963,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 33x30 #26",33,30,990,63,9.20,8.242,1.493,1.762,3.524,0.428,1.711,0.505,1.515,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x30 #27",34,30,1020,64,10.00,9.165,1.499,1.984,3.969,0.500,1.999,0.566,1.698,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x30 #28",34,30,1020,64,10.00,15.547,1.499,4.406,8.812,0.670,2.681,0.852,2.555,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x30 #29",34,30,1020,64,8.40,7.441,1.499,1.422,2.844,0.363,1.453,0.548,1.644,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x30 #30",34,30,1020,64,7.80,6.792,1.499,1.172,2.344,0.344,1.377,0.524,1.572,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 31x33 #31",31,33,1023,64,10.00,14.569,1.500,4.109,8.219,0.654,2.614,0.745,2.236,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 33x31 #32",33,31,1023,64,10.00,9.451,1.500,2.031,4.062,0.497,1.988,0.633,1.900,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 31x33 #33",31,33,1023,64,8.70,7.735,1.500,1.297,2.594,0.356,1.423,0.739,2.218,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 31x34 #34",31,34,1054,65,10.00,9.215,1.506,1.923,3.846,0.490,1.962,0.634,1.901,false
puzzles/Katana/Golden_Mean_Part_3__17-34__Author__belko61_.txt,"Katana 34x32 #35",34,32,1088,66,10.00,10.154,1.513,2.333,4.667,0.535,2.139,0.612,1.835,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 30x11 #1",30,11,330,41,8.60,7.607,1.255,1.220,2.439,0.442,1.768,0.715,2.145,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 21x17 #2",21,17,357,38,9.90,8.899,1.272,1.947,3.895,0.481,1.924,0.603,1.809,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 17x23 #3",17,23,391,40,10.00,9.953,1.292,2.275,4.550,0.539,2.154,0.652,1.957,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 25x20 #4",25,20,500,45,9.60,8.635,1.345,1.778,3.556,0.459,1.836,0.633,1.898,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 25x20 #5",25,20,500,45,10.00,10.547,1.345,2.311,4.622,0.569,2.275,0.768,2.305,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 20x25 #6",20,25,500,45,10.00,11.073,1.345,2.511,5.022,0.571,2.286,0.807,2.421,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 18x29 #7",18,29,522,47,8.90,7.946,1.354,1.574,3.149,0.424,1.696,0.582,1.747,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 16x33 #8",16,33,528,49,9.60,8.625,1.357,1.714,3.429,0.493,1.972,0.622,1.867,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 20x30 #9",20,30,600,50,10.00,9.773,1.384,2.040,4.080,0.502,2.008,0.767,2.300,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 32x19 #10",32,19,608,51,7.70,6.676,1.387,1.098,2.196,0.317,1.266,0.609,1.826,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 25x25 #11",25,25,625,50,10.00,11.209,1.393,2.760,5.520,0.580,2.319,0.659,1.978,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 27x25 #12",27,25,675,52,10.00,11.149,1.410,2.519,5.038,0.558,2.233,0.822,2.467,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 25x27 #13",25,27,675,52,6.30,5.341,1.410,0.654,1.308,0.272,1.089,0.511,1.534,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 23x30 #14",23,30,690,53,10.00,13.592,1.415,3.623,7.245,0.628,2.513,0.806,2.419,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 25x28 #15",25,28,700,53,10.00,11.004,1.418,2.585,5.170,0.558,2.234,0.728,2.183,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 27x26 #16",27,26,702,53,10.00,9.051,1.418,1.717,3.434,0.519,2.076,0.708,2.123,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 31x23 #17",31,23,713,54,10.00,9.408,1.422,1.981,3.963,0.469,1.875,0.716,2.148,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 22x34 #18",22,34,748,56,9.00,8.026,1.432,1.536,3.071,0.434,1.736,0.596,1.787,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 25x30 #19",25,30,750,55,10.00,10.919,1.433,2.436,4.873,0.558,2.231,0.794,2.382,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 30x25 #20",30,25,750,55,10.00,9.638,1.433,2.145,4.291,0.510,2.042,0.624,1.873,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 28x27 #21",28,27,756,55,10.00,11.256,1.434,2.800,5.600,0.602,2.406,0.605,1.816,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 25x31 #22",25,31,775,56,10.00,9.399,1.440,2.054,4.107,0.522,2.090,0.587,1.762,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 26x30 #23",26,30,780,56,10.00,14.300,1.441,3.893,7.786,0.633,2.533,0.847,2.541,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 27x30 #24",27,30,810,57,9.00,7.995,1.449,1.526,3.053,0.449,1.794,0.566,1.699,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 24x34 #25",24,34,816,58,9.00,7.980,1.451,1.621,3.241,0.425,1.698,0.530,1.590,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 25x33 #26",25,33,825,58,10.00,9.418,1.453,1.948,3.897,0.522,2.087,0.660,1.981,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 32x26 #27",32,26,832,58,10.00,11.370,1.455,2.776,5.552,0.558,2.232,0.711,2.132,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 26x32 #28",26,32,832,58,10.00,11.943,1.455,2.897,5.793,0.613,2.452,0.748,2.243,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 28x30 #29",28,30,840,58,9.10,8.136,1.457,1.552,3.103,0.425,1.701,0.625,1.874,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 30x28 #30",30,28,840,58,10.00,12.814,1.457,3.276,6.552,0.621,2.485,0.773,2.320,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 32x28 #31",32,28,896,60,9.70,8.690,1.471,1.750,3.500,0.428,1.710,0.669,2.008,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 30x30 #32",30,30,900,60,10.00,10.098,1.472,2.333,4.667,0.538,2.153,0.602,1.806,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 30x30 #33",30,30,900,60,8.60,7.630,1.472,1.433,2.867,0.389,1.554,0.579,1.737,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 30x30 #34",30,30,900,60,9.10,8.058,1.472,1.467,2.933,0.410,1.640,0.671,2.012,false
puzzles/Katana/Golden_Mean__11-34__Author__belko61_.txt,"Katana 28x33 #35",28,33,924,61,10.00,10.111,1.478,2.377,4.754,0.498,1.991,0.629,1.888,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 12x12 #1",12,12,144,24,7.50,6.510,1.075,1.083,2.167,0.382,1.527,0.580,1.741,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 16x10 #2",16,10,160,26,6.60,5.571,1.098,0.538,1.077,0.334,1.334,0.687,2.062,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 14x14 #3",14,14,196,28,5.50,4.473,1.142,0.536,1.071,0.244,0.976,0.428,1.283,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 14x14 #4",14,14,196,28,7.50,6.535,1.142,0.929,1.857,0.335,1.339,0.732,2.196,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 20x10 #5",20,10,200,30,7.00,6.049,1.147,0.867,1.733,0.331,1.325,0.615,1.845,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 17x12 #6",17,12,204,29,5.90,4.852,1.151,0.586,1.172,0.266,1.064,0.488,1.465,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 13x16 #7",13,16,208,29,9.80,8.760,1.155,1.690,3.379,0.494,1.974,0.750,2.251,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 14x15 #8",14,15,210,29,3.80,2.819,1.157,0.000,0.000,0.121,0.484,0.393,1.179,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 11x20 #9",11,20,220,31,5.80,4.788,1.167,0.452,0.903,0.284,1.137,0.527,1.580,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 16x14 #10",16,14,224,30,8.20,7.239,1.171,1.167,2.333,0.392,1.570,0.721,2.164,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 14x16 #11",14,16,224,30,10.00,10.286,1.171,2.133,4.267,0.566,2.264,0.861,2.584,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 15x15 #12",15,15,225,30,9.90,8.898,1.172,1.833,3.667,0.512,2.050,0.670,2.010,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 15x15 #13",15,15,225,30,6.50,5.461,1.172,0.600,1.200,0.334,1.337,0.584,1.751,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 15x15 #14",15,15,225,30,6.70,5.659,1.172,0.867,1.733,0.324,1.294,0.486,1.459,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 17x14 #15",17,14,238,31,8.90,7.930,1.184,1.323,2.645,0.445,1.780,0.774,2.321,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 16x15 #16",16,15,240,31,8.40,7.418,1.186,1.290,2.581,0.388,1.552,0.700,2.100,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 19x13 #17",19,13,247,32,7.80,6.771,1.192,1.062,2.125,0.393,1.571,0.628,1.883,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 15x17 #18",15,17,255,32,7.80,6.763,1.199,1.312,2.625,0.377,1.508,0.477,1.430,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 17x15 #19",17,15,255,32,8.90,7.948,1.199,1.375,2.750,0.427,1.706,0.764,2.292,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 15x17 #20",15,17,255,32,6.70,5.675,1.199,0.844,1.688,0.304,1.217,0.524,1.572,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 17x15 #21",17,15,255,32,7.30,6.310,1.199,0.812,1.625,0.376,1.503,0.661,1.982,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 17x15 #22",17,15,255,32,6.80,5.770,1.199,0.875,1.750,0.313,1.251,0.523,1.570,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 13x20 #23",13,20,260,33,5.40,4.355,1.203,0.424,0.848,0.252,1.006,0.432,1.297,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 13x20 #24",13,20,260,33,6.90,5.914,1.203,0.939,1.879,0.337,1.346,0.495,1.486,false
puzzles/Katana/Miniatures_Part_1__10-22__Author__belko61_.txt,"Katana 22x12 #25",22,12,264,34,6.10,5.148,1.207,0.618,1.235,0.259,1.036,0.557,1.670,false
