file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/coolbutuseless.txt,"coolbutuseless 1026",21,21,441,42,4.10,0.915,1.40,0.000,0.042,0.537,false
puzzles/coolbutuseless.txt,"coolbutuseless 1027",19,20,380,39,5.33,1.382,1.59,0.410,0.243,0.417,false
puzzles/coolbutuseless.txt,"coolbutuseless 1028",30,15,450,45,10.00,3.970,2.51,2.178,0.557,0.875,false
puzzles/coolbutuseless.txt,"coolbutuseless 1029",18,19,342,37,5.96,1.548,1.65,0.324,0.265,0.663,false
puzzles/coolbutuseless.txt,"coolbutuseless 1030",20,15,300,35,5.11,1.200,1.52,0.029,0.141,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 1031",20,20,400,40,10.00,3.725,2.43,2.075,0.521,0.809,false
puzzles/coolbutuseless.txt,"coolbutuseless 1032",20,20,400,40,8.45,2.720,2.09,1.500,0.456,0.444,false
puzzles/coolbutuseless.txt,"coolbutuseless 1034",30,25,750,55,10.00,3.176,2.25,1.000,0.838,0.898,true
puzzles/coolbutuseless.txt,"coolbutuseless 1035",30,25,750,55,10.00,4.477,2.66,2.745,0.561,0.730,false
puzzles/coolbutuseless.txt,"coolbutuseless 1037",30,19,570,49,7.13,2.154,1.88,0.837,0.307,0.619,false
puzzles/coolbutuseless.txt,"coolbutuseless 1038",30,25,750,55,10.00,4.170,2.57,2.527,0.562,0.640,false
puzzles/coolbutuseless.txt,"coolbutuseless 1039",20,20,400,40,10.00,4.052,2.53,2.500,0.546,0.686,false
puzzles/coolbutuseless.txt,"coolbutuseless 1040",20,20,400,40,8.57,2.714,2.09,1.325,0.414,0.655,false
puzzles/coolbutuseless.txt,"coolbutuseless 1041",9,10,90,19,8.08,1.914,1.79,0.000,0.817,0.944,true
puzzles/coolbutuseless.txt,"coolbutuseless 1042",20,20,400,40,8.08,2.115,1.87,0.225,0.624,0.946,true
puzzles/coolbutuseless.txt,"coolbutuseless 1043",20,20,400,40,6.00,1.666,1.70,0.600,0.266,0.481,false
puzzles/coolbutuseless.txt,"coolbutuseless 1044",35,20,700,55,8.44,2.663,2.07,1.091,0.443,0.689,true
puzzles/coolbutuseless.txt,"coolbutuseless 1045",35,25,875,60,8.87,2.895,2.15,1.267,0.426,0.723,false
puzzles/coolbutuseless.txt,"coolbutuseless 1046",20,20,400,40,8.03,2.516,2.02,1.250,0.396,0.550,false
puzzles/coolbutuseless.txt,"coolbutuseless 1047",30,20,600,50,4.70,1.165,1.50,0.140,0.162,0.463,false
puzzles/coolbutuseless.txt,"coolbutuseless 1048",20,20,400,40,9.95,3.360,2.31,1.925,0.462,0.653,false
puzzles/coolbutuseless.txt,"coolbutuseless 1049",35,25,875,60,10.00,3.887,2.48,2.117,0.552,0.738,false
puzzles/coolbutuseless.txt,"coolbutuseless 1050",25,25,625,50,8.52,2.667,2.07,1.120,0.446,0.701,false
puzzles/coolbutuseless.txt,"coolbutuseless 1052",30,25,750,55,10.00,3.881,2.48,2.073,0.551,0.818,false
puzzles/coolbutuseless.txt,"coolbutuseless 1053",25,20,500,45,10.00,3.587,2.38,1.978,0.493,0.756,false
puzzles/coolbutuseless.txt,"coolbutuseless 1054",18,20,360,38,9.97,3.202,2.25,1.526,0.531,0.841,false
puzzles/coolbutuseless.txt,"coolbutuseless 1055",20,20,400,40,4.06,0.903,1.39,0.150,0.165,0.268,false
puzzles/coolbutuseless.txt,"coolbutuseless 1056",20,20,400,40,6.20,1.682,1.71,0.450,0.265,0.647,false
puzzles/coolbutuseless.txt,"coolbutuseless 1057",20,20,400,40,4.68,1.109,1.48,0.100,0.117,0.571,false
puzzles/coolbutuseless.txt,"coolbutuseless 1058",22,25,550,47,7.08,2.102,1.87,0.809,0.346,0.572,false
puzzles/coolbutuseless.txt,"coolbutuseless 1059",9,10,90,19,7.05,1.954,1.81,0.684,0.353,0.765,false
puzzles/coolbutuseless.txt,"coolbutuseless 1060",20,20,400,40,7.16,2.129,1.88,0.900,0.337,0.573,false
puzzles/coolbutuseless.txt,"coolbutuseless 1061",20,20,400,40,10.00,3.357,2.31,1.625,0.557,0.856,true
puzzles/coolbutuseless.txt,"coolbutuseless 1062",15,15,225,30,8.76,2.713,2.09,1.267,0.436,0.770,false
puzzles/coolbutuseless.txt,"coolbutuseless 1063",20,20,400,40,6.67,1.931,1.80,0.750,0.293,0.568,false
puzzles/coolbutuseless.txt,"coolbutuseless 1064",17,20,340,37,6.88,1.963,1.81,0.703,0.317,0.647,false
puzzles/coolbutuseless.txt,"coolbutuseless 1065",20,20,400,40,10.00,3.881,2.48,2.175,0.528,0.858,false
puzzles/coolbutuseless.txt,"coolbutuseless 1066",18,20,360,38,7.46,2.212,1.91,0.921,0.385,0.602,false
puzzles/coolbutuseless.txt,"coolbutuseless 1068",20,20,400,40,10.00,3.533,2.36,2.000,0.512,0.702,false
puzzles/coolbutuseless.txt,"coolbutuseless 1069",15,20,300,35,8.33,2.034,1.84,0.000,0.832,0.922,true
puzzles/coolbutuseless.txt,"coolbutuseless 1070",20,14,280,34,7.97,2.480,2.00,1.235,0.365,0.608,false
puzzles/coolbutuseless.txt,"coolbutuseless 1071",11,9,99,20,4.77,1.111,1.48,0.250,0.172,0.529,false
puzzles/coolbutuseless.txt,"coolbutuseless 1072",15,15,225,30,6.80,1.966,1.81,0.833,0.281,0.611,false
puzzles/coolbutuseless.txt,"coolbutuseless 1073",19,19,361,38,2.27,0.304,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 1074",13,11,143,24,8.11,1.940,1.80,0.000,0.793,0.956,true
puzzles/coolbutuseless.txt,"coolbutuseless 1075",10,10,100,20,2.00,0.160,1.07,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 1076",20,20,400,40,10.00,4.286,2.60,2.625,0.551,0.791,false
puzzles/coolbutuseless.txt,"coolbutuseless 1077",20,16,320,36,7.81,2.258,1.92,0.778,0.430,0.762,true
puzzles/coolbutuseless.txt,"coolbutuseless 1078",19,17,323,36,2.25,0.288,1.13,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 1079",10,10,100,20,6.14,1.639,1.69,0.600,0.304,0.575,false
puzzles/coolbutuseless.txt,"coolbutuseless 1080",18,19,342,37,9.04,2.240,1.92,0.000,0.944,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 1081",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 1082",21,14,294,35,6.31,1.710,1.72,0.486,0.273,0.671,false
puzzles/coolbutuseless.txt,"coolbutuseless 1083",15,15,225,30,8.42,2.251,1.92,0.500,0.719,0.792,true
puzzles/coolbutuseless.txt,"coolbutuseless 1084",20,20,400,40,10.00,3.853,2.47,2.250,0.545,0.738,false
puzzles/coolbutuseless.txt,"coolbutuseless 1085",20,20,400,40,9.83,3.311,2.29,1.925,0.483,0.583,false
puzzles/coolbutuseless.txt,"coolbutuseless 1086",25,25,625,50,10.00,3.341,2.30,1.420,0.661,0.860,true
puzzles/coolbutuseless.txt,"coolbutuseless 1087",15,20,300,35,8.53,2.703,2.08,1.429,0.452,0.542,false
puzzles/coolbutuseless.txt,"coolbutuseless 1088",19,14,266,33,9.45,3.017,2.19,1.455,0.432,0.867,false
puzzles/coolbutuseless.txt,"coolbutuseless 1089",24,25,600,49,8.32,2.106,1.87,0.000,0.798,0.917,true
puzzles/coolbutuseless.txt,"coolbutuseless 1090",12,9,108,21,8.57,2.057,1.85,0.000,0.889,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 1091",25,25,625,50,10.00,3.827,2.46,2.220,0.508,0.699,false
puzzles/coolbutuseless.txt,"coolbutuseless 1093",7,10,70,17,4.18,0.866,1.38,0.000,0.074,0.656,false
puzzles/coolbutuseless.txt,"coolbutuseless 1094",25,22,550,47,6.80,2.015,1.83,0.723,0.246,0.669,false
puzzles/coolbutuseless.txt,"coolbutuseless 1095",11,8,88,19,4.92,1.163,1.50,0.263,0.179,0.568,false
puzzles/coolbutuseless.txt,"coolbutuseless 1096",9,19,171,28,9.34,2.998,2.19,1.571,0.477,0.726,false
puzzles/coolbutuseless.txt,"coolbutuseless 1098",8,16,128,24,5.45,1.352,1.58,0.333,0.251,0.576,false
puzzles/coolbutuseless.txt,"coolbutuseless 1099",12,13,156,25,9.50,3.023,2.19,1.560,0.494,0.769,false
puzzles/coolbutuseless.txt,"coolbutuseless 1100",20,20,400,40,9.54,3.152,2.24,1.700,0.450,0.682,false
puzzles/coolbutuseless.txt,"coolbutuseless 1101",25,19,475,44,10.00,4.239,2.59,2.591,0.541,0.755,false
puzzles/coolbutuseless.txt,"coolbutuseless 1102",18,18,324,36,10.00,4.108,2.55,2.528,0.581,0.712,false
puzzles/coolbutuseless.txt,"coolbutuseless 1105",30,25,750,55,4.10,0.996,1.43,0.000,0.000,0.556,false
puzzles/coolbutuseless.txt,"coolbutuseless 1106",12,15,180,27,8.79,2.133,1.88,0.000,0.917,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 1107",17,19,323,36,8.55,2.670,2.07,1.278,0.431,0.673,false
puzzles/coolbutuseless.txt,"coolbutuseless 1109",16,16,256,32,2.20,0.256,1.12,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 1110",18,19,342,37,9.80,3.190,2.25,1.622,0.475,0.798,false
puzzles/coolbutuseless.txt,"coolbutuseless 1111",14,15,210,29,7.81,2.386,1.97,1.138,0.332,0.684,false
puzzles/coolbutuseless.txt,"coolbutuseless 1112",15,19,285,34,7.61,1.855,1.77,0.000,0.637,0.946,true
puzzles/coolbutuseless.txt,"coolbutuseless 1113",20,15,300,35,10.00,3.520,2.36,1.857,0.519,0.864,false
puzzles/coolbutuseless.txt,"coolbutuseless 1114",15,15,225,30,5.97,1.586,1.67,0.533,0.296,0.516,false
puzzles/coolbutuseless.txt,"coolbutuseless 1115",15,8,120,23,7.95,1.898,1.79,0.000,0.769,0.944,true
puzzles/coolbutuseless.txt,"coolbutuseless 1116",20,20,400,40,6.47,1.841,1.77,0.700,0.306,0.514,false
puzzles/coolbutuseless.txt,"coolbutuseless 1117",17,20,340,37,6.05,1.663,1.70,0.568,0.260,0.539,false
puzzles/coolbutuseless.txt,"coolbutuseless 1118",20,20,400,40,6.30,1.770,1.74,0.675,0.327,0.449,false
puzzles/coolbutuseless.txt,"coolbutuseless 1119",18,7,126,25,2.05,0.200,1.09,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 1120",15,20,300,35,7.45,2.251,1.92,1.000,0.305,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 1121",20,20,400,40,8.64,2.141,1.88,0.000,0.885,0.936,true
puzzles/coolbutuseless.txt,"coolbutuseless 1122",18,15,270,33,6.81,1.953,1.81,0.788,0.314,0.587,false
puzzles/coolbutuseless.txt,"coolbutuseless 1123",13,20,260,33,8.46,2.574,2.04,1.091,0.419,0.801,true
puzzles/coolbutuseless.txt,"coolbutuseless 1124",20,20,400,40,5.24,1.340,1.57,0.325,0.206,0.489,false
puzzles/coolbutuseless.txt,"coolbutuseless 1125",15,20,300,35,9.88,3.185,2.25,1.571,0.500,0.833,false
puzzles/coolbutuseless.txt,"coolbutuseless 1126",20,20,400,40,10.00,4.603,2.70,2.850,0.580,0.853,false
puzzles/coolbutuseless.txt,"coolbutuseless 1127",20,20,400,40,10.00,3.369,2.31,1.825,0.456,0.768,false
puzzles/coolbutuseless.txt,"coolbutuseless 1128",20,20,400,40,10.00,3.441,2.33,1.975,0.489,0.658,false
puzzles/coolbutuseless.txt,"coolbutuseless 1129",20,20,400,40,8.41,2.090,1.86,0.000,0.801,0.969,true
puzzles/coolbutuseless.txt,"coolbutuseless 1130",20,20,400,40,7.66,2.362,1.96,1.125,0.365,0.552,false
puzzles/coolbutuseless.txt,"coolbutuseless 1131",20,20,400,40,10.00,4.188,2.57,2.425,0.596,0.847,true
puzzles/coolbutuseless.txt,"coolbutuseless 1132",25,20,500,45,10.00,3.630,2.40,1.956,0.526,0.789,false
puzzles/coolbutuseless.txt,"coolbutuseless 1133",20,20,400,40,10.00,3.850,2.47,2.100,0.588,0.842,true
puzzles/coolbutuseless.txt,"coolbutuseless 1134",20,20,400,40,10.00,3.615,2.39,1.975,0.495,0.824,false
puzzles/coolbutuseless.txt,"coolbutuseless 1136",20,14,280,34,9.32,2.976,2.18,1.471,0.456,0.777,false
puzzles/coolbutuseless.txt,"coolbutuseless 1137",10,10,100,20,2.40,0.286,1.13,0.000,0.021,0.105,false
puzzles/coolbutuseless.txt,"coolbutuseless 1138",9,10,90,19,4.90,1.183,1.51,0.316,0.148,0.567,false
puzzles/coolbutuseless.txt,"coolbutuseless 1139",20,20,400,40,8.35,2.064,1.85,0.000,0.820,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 1140",25,25,625,50,8.76,2.227,1.91,0.000,0.889,0.939,true
puzzles/coolbutuseless.txt,"coolbutuseless 1141",15,19,285,34,5.98,1.642,1.69,0.529,0.173,0.667,false
puzzles/coolbutuseless.txt,"coolbutuseless 1142",20,20,400,40,10.00,3.908,2.49,2.350,0.529,0.709,false
puzzles/coolbutuseless.txt,"coolbutuseless 1143",9,9,81,18,4.59,0.993,1.43,0.111,0.201,0.537,false
puzzles/coolbutuseless.txt,"coolbutuseless 1145",10,10,100,20,5.88,1.548,1.65,0.600,0.317,0.471,false
puzzles/coolbutuseless.txt,"coolbutuseless 1146",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 1147",25,15,375,40,9.12,2.919,2.16,1.425,0.462,0.711,false
puzzles/coolbutuseless.txt,"coolbutuseless 1148",20,20,400,40,9.53,3.105,2.22,1.600,0.473,0.712,false
puzzles/coolbutuseless.txt,"coolbutuseless 1149",20,20,400,40,9.90,3.258,2.27,1.725,0.509,0.704,false
puzzles/coolbutuseless.txt,"coolbutuseless 1150",11,16,176,27,4.54,1.024,1.44,0.000,0.000,0.808,false
puzzles/coolbutuseless.txt,"coolbutuseless 1151",16,13,208,29,7.69,2.267,1.93,0.966,0.393,0.676,false
puzzles/coolbutuseless.txt,"coolbutuseless 1152",16,18,288,34,6.38,1.718,1.72,0.500,0.315,0.631,false
puzzles/coolbutuseless.txt,"coolbutuseless 1153",20,20,400,40,10.00,4.081,2.54,2.400,0.522,0.839,false
puzzles/coolbutuseless.txt,"coolbutuseless 1154",10,20,200,30,5.91,1.583,1.67,0.567,0.301,0.475,false
puzzles/coolbutuseless.txt,"coolbutuseless 1155",11,20,220,31,6.41,1.799,1.75,0.710,0.302,0.539,false
puzzles/coolbutuseless.txt,"coolbutuseless 1157",13,15,195,28,4.83,1.187,1.51,0.429,0.228,0.306,false
puzzles/coolbutuseless.txt,"coolbutuseless 1158",20,12,240,32,7.17,2.117,1.87,0.875,0.276,0.709,false
puzzles/coolbutuseless.txt,"coolbutuseless 1159",10,19,190,29,6.87,2.030,1.84,0.966,0.305,0.527,false
puzzles/coolbutuseless.txt,"coolbutuseless 1160",20,20,400,40,10.00,3.973,2.51,2.400,0.532,0.721,false
puzzles/coolbutuseless.txt,"coolbutuseless 1161",20,20,400,40,9.32,3.055,2.20,1.650,0.468,0.617,false
puzzles/coolbutuseless.txt,"coolbutuseless 1162",15,15,225,30,10.00,3.696,2.42,2.067,0.530,0.860,false
puzzles/coolbutuseless.txt,"coolbutuseless 1163",10,20,200,30,6.20,1.661,1.70,0.500,0.286,0.635,false
puzzles/coolbutuseless.txt,"coolbutuseless 1164",15,15,225,30,10.00,4.463,2.66,2.767,0.567,0.889,false
puzzles/coolbutuseless.txt,"coolbutuseless 1166",20,20,400,40,8.02,2.476,2.00,1.125,0.384,0.647,false
puzzles/coolbutuseless.txt,"coolbutuseless 1167",20,20,400,40,10.00,3.284,2.28,1.675,0.506,0.783,false
puzzles/coolbutuseless.txt,"coolbutuseless 1168",20,20,400,40,8.82,2.832,2.13,1.450,0.435,0.628,false
puzzles/coolbutuseless.txt,"coolbutuseless 1169",20,19,380,39,6.39,1.792,1.75,0.564,0.232,0.684,false
puzzles/coolbutuseless.txt,"coolbutuseless 1170",20,24,480,44,10.00,3.320,2.29,1.727,0.522,0.719,false
puzzles/coolbutuseless.txt,"coolbutuseless 1171",20,20,400,40,9.32,3.063,2.21,1.675,0.469,0.599,false
puzzles/coolbutuseless.txt,"coolbutuseless 1172",18,20,360,38,10.00,4.491,2.67,2.711,0.574,0.902,false
puzzles/coolbutuseless.txt,"coolbutuseless 1173",19,20,380,39,9.38,3.069,2.21,1.615,0.442,0.700,false
puzzles/coolbutuseless.txt,"coolbutuseless 1174",20,20,400,40,7.47,2.272,1.93,1.050,0.364,0.538,false
puzzles/coolbutuseless.txt,"coolbutuseless 1175",20,20,400,40,6.77,1.979,1.82,0.775,0.270,0.614,false
puzzles/coolbutuseless.txt,"coolbutuseless 1177",20,20,400,40,8.04,2.468,2.00,1.100,0.403,0.645,false
puzzles/coolbutuseless.txt,"coolbutuseless 1178",20,20,400,40,7.55,2.276,1.93,0.975,0.364,0.618,false
puzzles/coolbutuseless.txt,"coolbutuseless 1179",12,25,300,37,6.72,1.868,1.78,0.568,0.335,0.670,false
puzzles/coolbutuseless.txt,"coolbutuseless 1180",20,14,280,34,3.00,0.512,1.23,0.000,0.058,0.182,false
puzzles/coolbutuseless.txt,"coolbutuseless 1181",15,20,300,35,6.01,1.630,1.69,0.486,0.211,0.653,false
puzzles/coolbutuseless.txt,"coolbutuseless 1182",20,15,300,35,9.75,3.202,2.25,1.686,0.437,0.799,false
puzzles/coolbutuseless.txt,"coolbutuseless 1183",20,20,400,40,9.04,2.963,2.17,1.600,0.416,0.628,false
puzzles/coolbutuseless.txt,"coolbutuseless 1184",19,19,361,38,7.45,2.211,1.91,0.868,0.320,0.718,false
puzzles/coolbutuseless.txt,"coolbutuseless 1185",20,19,380,39,10.00,4.338,2.62,2.641,0.551,0.834,false
puzzles/coolbutuseless.txt,"coolbutuseless 1187",20,20,400,40,8.48,2.459,2.00,0.750,0.517,0.871,true
puzzles/coolbutuseless.txt,"coolbutuseless 1188",20,20,400,40,8.02,2.470,2.00,1.100,0.374,0.676,false
puzzles/coolbutuseless.txt,"coolbutuseless 1189",16,20,320,36,5.23,1.336,1.57,0.333,0.173,0.541,false
puzzles/coolbutuseless.txt,"coolbutuseless 1190",20,20,400,40,8.91,2.879,2.14,1.500,0.439,0.620,false
puzzles/coolbutuseless.txt,"coolbutuseless 1191",14,15,210,29,8.60,2.623,2.05,1.172,0.447,0.771,false
puzzles/coolbutuseless.txt,"coolbutuseless 1192",20,19,380,39,8.23,2.586,2.04,1.282,0.403,0.589,false
puzzles/coolbutuseless.txt,"coolbutuseless 1194",20,20,400,40,6.79,1.988,1.82,0.825,0.310,0.534,false
puzzles/coolbutuseless.txt,"coolbutuseless 1195",20,20,400,40,6.74,1.952,1.81,0.725,0.274,0.633,false
puzzles/coolbutuseless.txt,"coolbutuseless 1196",20,20,400,40,7.85,2.412,1.98,1.100,0.376,0.616,false
puzzles/coolbutuseless.txt,"coolbutuseless 1197",19,20,380,39,10.00,4.504,2.67,2.872,0.578,0.742,false
puzzles/coolbutuseless.txt,"coolbutuseless 1198",20,19,380,39,6.89,2.015,1.83,0.821,0.314,0.569,false
puzzles/coolbutuseless.txt,"coolbutuseless 1199",19,20,380,39,7.44,2.251,1.92,1.026,0.360,0.553,false
puzzles/coolbutuseless.txt,"coolbutuseless 1200",20,20,400,40,6.15,1.755,1.73,0.775,0.326,0.334,false
puzzles/coolbutuseless.txt,"coolbutuseless 1201",24,24,576,48,5.90,1.650,1.69,0.521,0.246,0.500,false
puzzles/coolbutuseless.txt,"coolbutuseless 1202",24,24,576,48,6.53,1.909,1.79,0.708,0.287,0.530,false
puzzles/coolbutuseless.txt,"coolbutuseless 1203",16,16,256,32,6.55,1.835,1.76,0.688,0.299,0.592,false
puzzles/coolbutuseless.txt,"coolbutuseless 1204",20,20,400,40,10.00,3.450,2.34,1.875,0.500,0.755,false
puzzles/coolbutuseless.txt,"coolbutuseless 1205",24,13,312,37,7.62,2.375,1.97,1.162,0.302,0.614,false
puzzles/coolbutuseless.txt,"coolbutuseless 1206",20,19,380,39,4.97,1.291,1.55,0.462,0.206,0.311,false
puzzles/coolbutuseless.txt,"coolbutuseless 1208",25,7,175,32,5.92,1.578,1.67,0.344,0.183,0.796,false
puzzles/coolbutuseless.txt,"coolbutuseless 1209",20,20,400,40,8.76,2.733,2.09,1.175,0.404,0.834,false
puzzles/coolbutuseless.txt,"coolbutuseless 1210",19,19,361,38,6.15,1.682,1.71,0.553,0.298,0.526,false
puzzles/coolbutuseless.txt,"coolbutuseless 1211",20,20,400,40,10.00,5.091,2.84,3.275,0.633,0.863,false
puzzles/coolbutuseless.txt,"coolbutuseless 1212",18,24,432,42,9.26,3.060,2.21,1.643,0.420,0.661,false
puzzles/coolbutuseless.txt,"coolbutuseless 1213",17,20,340,37,8.33,2.571,2.04,1.162,0.410,0.703,false
puzzles/coolbutuseless.txt,"coolbutuseless 1214",20,20,400,40,9.45,3.104,2.22,1.675,0.472,0.637,false
puzzles/coolbutuseless.txt,"coolbutuseless 1215",15,25,375,40,7.43,2.236,1.91,0.975,0.377,0.564,false
puzzles/coolbutuseless.txt,"coolbutuseless 1216",15,17,255,32,6.89,2.036,1.84,0.938,0.291,0.552,false
puzzles/coolbutuseless.txt,"coolbutuseless 1217",20,19,380,39,8.06,2.472,2.00,1.128,0.419,0.613,false
puzzles/coolbutuseless.txt,"coolbutuseless 1218",23,23,529,46,9.82,3.265,2.28,1.696,0.466,0.736,false
puzzles/coolbutuseless.txt,"coolbutuseless 1220",20,16,320,36,8.00,2.457,2.00,1.111,0.354,0.705,false
puzzles/coolbutuseless.txt,"coolbutuseless 1221",15,25,375,40,9.36,3.114,2.22,1.800,0.490,0.504,false
puzzles/coolbutuseless.txt,"coolbutuseless 1222",20,15,300,35,7.43,2.136,1.88,0.714,0.337,0.804,true
puzzles/coolbutuseless.txt,"coolbutuseless 1223",20,20,400,40,9.80,3.156,2.24,1.475,0.466,0.895,false
puzzles/coolbutuseless.txt,"coolbutuseless 1224",34,20,680,54,9.46,3.196,2.25,1.667,0.426,0.672,false
puzzles/coolbutuseless.txt,"coolbutuseless 1225",20,20,400,40,10.00,4.599,2.70,2.775,0.588,0.916,false
puzzles/coolbutuseless.txt,"coolbutuseless 1226",15,19,285,34,9.21,2.922,2.16,1.412,0.452,0.786,false
puzzles/coolbutuseless.txt,"coolbutuseless 1227",15,15,225,30,9.52,3.037,2.20,1.500,0.456,0.841,false
puzzles/coolbutuseless.txt,"coolbutuseless 1228",15,15,225,30,10.00,3.456,2.34,1.867,0.488,0.861,false
puzzles/coolbutuseless.txt,"coolbutuseless 1229",20,18,360,38,6.17,1.657,1.70,0.474,0.314,0.565,false
puzzles/coolbutuseless.txt,"coolbutuseless 1231",20,20,400,40,8.74,2.761,2.10,1.300,0.424,0.717,false
puzzles/coolbutuseless.txt,"coolbutuseless 1232",20,18,360,38,9.11,2.947,2.17,1.500,0.408,0.735,false
puzzles/coolbutuseless.txt,"coolbutuseless 1233",17,15,255,32,8.02,2.481,2.00,1.250,0.398,0.577,false
puzzles/coolbutuseless.txt,"coolbutuseless 1234",20,14,280,34,8.08,2.504,2.01,1.206,0.368,0.658,false
puzzles/coolbutuseless.txt,"coolbutuseless 1235",15,15,225,30,10.00,3.497,2.35,1.867,0.529,0.861,false
puzzles/coolbutuseless.txt,"coolbutuseless 1236",20,20,400,40,10.00,4.071,2.54,2.275,0.567,0.910,false
puzzles/coolbutuseless.txt,"coolbutuseless 1237",20,20,400,40,10.00,4.016,2.52,2.350,0.541,0.805,false
puzzles/coolbutuseless.txt,"coolbutuseless 1238",15,15,225,30,10.00,3.995,2.51,2.400,0.543,0.812,false
puzzles/coolbutuseless.txt,"coolbutuseless 1239",20,18,360,38,6.94,2.010,1.83,0.763,0.309,0.634,false
puzzles/coolbutuseless.txt,"coolbutuseless 1240",20,19,380,39,8.14,2.194,1.90,0.410,0.621,0.851,true
puzzles/coolbutuseless.txt,"coolbutuseless 1241",20,20,400,40,8.58,2.120,1.87,0.000,0.886,0.915,true
puzzles/coolbutuseless.txt,"coolbutuseless 1242",20,20,400,40,8.38,2.069,1.85,0.000,0.839,0.910,true
puzzles/coolbutuseless.txt,"coolbutuseless 1243",20,17,340,37,8.13,2.595,2.04,1.378,0.354,0.567,false
puzzles/coolbutuseless.txt,"coolbutuseless 1244",19,20,380,39,10.00,5.024,2.82,3.256,0.599,0.857,false
puzzles/coolbutuseless.txt,"coolbutuseless 1245",15,10,150,25,10.00,3.480,2.35,1.920,0.490,0.870,false
puzzles/coolbutuseless.txt,"coolbutuseless 1246",13,16,208,29,3.87,0.704,1.31,0.000,0.294,0.179,false
puzzles/coolbutuseless.txt,"coolbutuseless 1247",19,19,361,38,6.40,1.832,1.76,0.763,0.305,0.460,false
puzzles/coolbutuseless.txt,"coolbutuseless 1248",16,23,368,39,6.99,2.070,1.85,0.872,0.305,0.582,false
puzzles/coolbutuseless.txt,"coolbutuseless 1249",15,20,300,35,10.00,3.591,2.38,1.971,0.514,0.826,false
puzzles/coolbutuseless.txt,"coolbutuseless 1250",8,12,96,20,5.89,1.511,1.64,0.400,0.246,0.704,false
puzzles/coolbutuseless.txt,"coolbutuseless 1254",12,20,240,32,5.72,1.522,1.64,0.500,0.241,0.524,false
puzzles/coolbutuseless.txt,"coolbutuseless 1256",18,14,252,32,6.62,1.911,1.79,0.812,0.270,0.572,false
puzzles/coolbutuseless.txt,"coolbutuseless 1257",30,13,390,43,8.09,2.526,2.02,1.093,0.350,0.738,false
puzzles/coolbutuseless.txt,"coolbutuseless 1258",10,8,80,18,5.66,1.387,1.59,0.333,0.316,0.594,false
puzzles/coolbutuseless.txt,"coolbutuseless 1259",20,20,400,40,8.31,2.632,2.06,1.300,0.380,0.632,false
puzzles/coolbutuseless.txt,"coolbutuseless 1261",22,18,396,40,9.44,3.035,2.20,1.500,0.505,0.710,false
puzzles/coolbutuseless.txt,"coolbutuseless 1262",15,15,225,30,9.90,3.243,2.27,1.733,0.456,0.813,false
puzzles/coolbutuseless.txt,"coolbutuseless 1263",20,20,400,40,10.00,3.830,2.46,2.150,0.488,0.872,false
puzzles/coolbutuseless.txt,"coolbutuseless 1264",18,8,144,26,6.24,1.721,1.72,0.577,0.206,0.730,false
puzzles/coolbutuseless.txt,"coolbutuseless 1265",14,20,280,34,5.38,1.315,1.56,0.147,0.180,0.716,false
puzzles/coolbutuseless.txt,"coolbutuseless 1266",20,6,120,26,6.31,1.638,1.69,0.308,0.294,0.829,false
puzzles/coolbutuseless.txt,"coolbutuseless 1267",20,12,240,32,6.21,1.683,1.71,0.500,0.239,0.688,false
puzzles/coolbutuseless.txt,"coolbutuseless 1268",12,20,240,32,7.92,2.320,1.95,0.875,0.420,0.769,false
puzzles/coolbutuseless.txt,"coolbutuseless 1269",9,11,99,20,6.73,1.926,1.80,0.900,0.338,0.527,false
puzzles/coolbutuseless.txt,"coolbutuseless 1270",7,18,126,25,4.44,1.011,1.44,0.160,0.118,0.533,false
puzzles/coolbutuseless.txt,"coolbutuseless 1271",20,19,380,39,8.52,2.500,2.01,0.821,0.491,0.877,true
puzzles/coolbutuseless.txt,"coolbutuseless 1272",20,20,400,40,6.17,1.711,1.72,0.550,0.252,0.589,false
puzzles/coolbutuseless.txt,"coolbutuseless 1273",15,19,285,34,6.31,1.735,1.73,0.588,0.285,0.589,false
puzzles/coolbutuseless.txt,"coolbutuseless 1274",27,14,378,41,8.08,2.009,1.83,0.000,0.756,0.925,true
